,y,y_pred
4520,86.34279022222219,86.0838
4521,74.1592981111111,70.73053
4522,65.8419593333333,67.58106
4523,43.33005222222221,42.789318
4524,65.0008076666667,64.26142
4525,40.387313,42.723648
4526,71.80426622222221,72.53135
4527,20.004345,21.375553
4528,71.1596192222222,69.01485
4529,75.5859678888889,75.682556
4530,96.0259746666667,93.00721
4531,27.6986381111111,27.900293
4532,97.029128,95.96807
4533,89.2068336666667,94.19862
4534,67.2424841111111,66.19095
4535,9.79327883333333,9.017339
4536,22.5751751111111,22.914747
4537,12.748034833333302,13.959463
4538,68.6672353333333,68.21674
4539,54.2927614444444,53.03385
4540,46.997295222222206,44.19005
4541,41.8823008888889,42.185646
4542,52.96677922222221,52.763462
4543,51.3814028888889,50.378944
4544,41.0979894444444,39.07077
4545,34.3608815555556,35.094627
4546,67.6936736666667,65.768005
4547,75.8494543333333,74.20927
4548,59.049384777777796,56.088078
4549,57.1882916666667,59.47478
4550,30.2487813333333,32.169853
4551,35.983765999999996,34.82713
4552,46.4012084444444,48.401047
4553,19.0576607777778,19.775177
4554,34.9905121111111,35.89594
4555,81.9891295,82.43812
4556,33.3926836666667,35.065895
4557,46.9487775555556,48.051876
4558,19.9037384444444,20.2949
4559,40.865368,40.074963
4560,33.2366704444444,33.624542
4561,29.5303903333333,30.430162
4562,43.293046777777796,42.19496
4563,47.93367877777779,49.03771
4564,44.0974228888889,44.327805
4565,33.796158222222196,33.6434
4566,14.835548555555599,16.944246
4567,26.880590500000004,27.905432
4568,67.5054801111111,69.93858
4569,22.6054428888889,22.226215
4570,28.3075623333333,29.77487
4571,68.87741877777779,68.35384
4572,30.1298295,30.0098
4573,52.0601341111111,50.63174
4574,34.0982213333334,36.963394
4575,16.18286925,16.226053
4576,33.1270591111111,30.785585
4577,65.1619942222222,67.9299
4578,31.4362875555556,31.851131
4579,50.9092826666667,48.679924
4580,19.014692,19.210981
4581,21.5809082222222,21.54429
4582,22.829347888888897,22.577084
4583,37.7694895,37.73331
4584,9.177610288888891,9.626272
4585,25.203216,27.829165
4586,7.68149118888889,9.245341
4587,58.406521999999995,59.725246
4588,11.417440222222199,11.119131
4589,24.120477666666698,21.7328
4590,40.42137,41.83866
4591,88.1378524444444,88.4972
4592,20.0679626666667,19.171349
4593,62.9613875555556,62.436626
4594,37.2892793333333,37.864937
4595,32.3796418888889,32.9379
4596,48.0163072222222,48.718662
4597,75.31106566666669,74.591
4598,62.820018000000005,63.69111
4599,17.9247647777778,17.765892
4600,33.972704444444396,37.480705
4601,43.864939,46.789803
4602,37.385237666666605,35.107166
4603,36.087061333333295,35.17806
4604,67.68827688888891,65.02151
4605,46.7025743333333,50.212414
4606,36.339493,38.743523
4607,21.3674376666667,21.19071
4608,66.271896,66.277306
4609,48.7281682222222,47.163967
4610,40.96049666666671,40.343555
4611,51.0956858333333,51.7811
4612,56.320211333333305,58.93615
4613,33.2018226666667,35.134285
4614,77.9574171111111,79.06602
4615,73.7691742222222,71.63449
4616,80.91948599999999,82.67469
4617,22.5104513333333,21.867605
4618,41.987699222222204,40.995495
4619,68.0202885555556,66.19647
4620,50.544361,49.621048
4621,28.5484825555556,26.69797
4622,51.7786395555556,52.383015
4623,48.7991866666667,50.01384
4624,26.322420555555603,26.558573
4625,46.4103475555556,47.739098
4626,56.941713333333304,56.94995
4627,54.04826577777779,51.31852
4628,61.2709537777778,60.813828
4629,83.6389011666666,84.28855
4630,60.5741613333334,61.47468
4631,44.3851286666666,45.175884
4632,25.1679187777778,24.138878
4633,65.7860085555556,66.04982
4634,23.325195,23.764101
4635,29.9155118333333,29.834103
4636,49.232857555555604,49.54003
4637,66.3181187777778,65.427956
4638,51.6487668888889,51.532455
4639,61.4092735555556,60.474606
4640,35.4033065555556,35.92485
4641,65.4529303333333,64.51895
4642,85.4391916666667,85.227806
4643,29.978015333333303,30.109413
4644,65.7578064444444,65.97755
4645,66.7717034444444,66.41523
4646,33.5732317777778,34.825676
4647,41.1378694444444,41.079082
4648,34.216752833333395,33.810513
4649,62.7825981111111,64.59717
4650,78.6074227777778,78.85941
4651,46.9075342222222,46.755436
4652,38.6127276666666,40.193195
4653,72.2530452222222,70.56761
4654,51.0465365555556,50.621693
4655,35.077640555555604,34.640724
4656,55.673902888888904,56.566628
4657,20.8580922222222,21.807343
4658,55.1947826666667,55.23018
4659,53.058954444444396,53.540253
4660,49.309379222222205,49.47972
4661,29.251749222222198,28.067894
4662,28.3024534444444,30.870012
4663,77.1274997777778,76.82852
4664,58.2327628888889,59.740875
4665,49.0229206666667,49.24359
4666,18.937503888888898,19.723305
4667,43.798990777777796,42.684017
4668,54.830705666666695,56.792973
4669,84.98614599999999,85.20067
4670,37.6949005,36.810177
4671,31.0261072222222,29.828644
4672,14.918562666666698,15.846068
4673,46.8976175555556,46.860466
4674,47.8616302222222,49.61143
4675,33.7564431666666,33.463413
4676,70.55832833333331,71.61869
4677,37.206189166666604,37.013176
4678,46.3454218888889,44.708664
4679,41.2092455,41.56471
4680,15.872280777777801,17.688557
4681,74.5797206666667,70.83444
4682,57.9385846666667,57.12567
4683,62.6332846666667,63.618576
4684,33.318602333333395,33.68051
4685,50.220719,48.765522
4686,14.667443166666699,15.034474
4687,49.1937695,48.96264
4688,42.0329134444444,43.370068
4689,43.3898717777778,43.24656
4690,63.5603763333333,65.16542
4691,27.6003941111111,25.8861
4692,35.903118111111105,37.76241
4693,74.84460488888891,66.31326
4694,14.5814725555556,15.691539
4695,29.4322064444444,29.402712
4696,28.749237111111103,29.509577
4697,21.591339,21.673502
4698,24.602742333333303,22.416155
4699,28.980355,29.415998
4700,64.979399,62.006363
4701,48.6673765555556,48.677505
4702,56.4800114444444,55.745857
4703,29.285556222222198,30.164148
4704,22.133985333333303,22.39863
4705,47.6827085555556,48.50639
4706,72.1815226666667,70.91949
4707,48.313114,48.91213
4708,67.4502683333334,68.72497
4709,40.01102677777779,40.579803
4710,17.471683166666697,16.884113
4711,15.3182608888889,15.311726
4712,76.8294321111111,76.93403
4713,42.365283000000005,41.21322
4714,28.357396888888896,29.94741
4715,22.2312248888889,22.590157
4716,46.6076576666667,49.657482
4717,39.2309232222222,39.656696
4718,39.801556666666706,39.477795
4719,28.552688333333396,30.250626
4720,81.12704177777779,81.290375
4721,28.8840275555556,30.293325
4722,22.669976888888897,23.508356
4723,23.010241166666603,23.644012
4724,38.262145333333294,40.113956
4725,18.7634483333333,20.573484
4726,67.619864,69.46541
4727,82.29066144444441,81.841095
4728,82.824788,83.46534
4729,7.7355429166666605,7.693391
4730,48.9204972222222,49.90215
4731,28.313706666666697,30.228617
4732,25.5145787777778,26.004383
4733,43.3877125555556,44.08808
4734,16.6022943888889,16.265741
4735,21.6901193333333,21.768663
4736,48.9633123333333,50.704594
4737,37.3377827777778,36.445797
4738,47.675893555555604,45.65832
4739,59.5716501111111,58.90626
4740,18.2524154444444,18.39746
4741,38.045092166666606,35.03938
4742,48.3397503333333,48.06903
4743,65.4228706666667,64.52229
4744,52.905220444444396,52.488865
4745,61.2137015,59.25804
4746,23.8967321666667,23.61929
4747,48.9977552222222,48.803574
4748,59.9131761111111,61.15714
4749,60.937941,61.572567
4750,64.6315527777778,65.22342
4751,69.5121734444444,71.88085
4752,22.709741833333396,21.902206
4753,19.072247555555602,19.67294
4754,46.8898143333333,47.284695
4755,57.711922833333304,54.96321
4756,27.3553293333333,25.92539
4757,27.4050392222222,27.979454
4758,49.3497003333333,45.565945
4759,47.1570154444444,47.554634
4760,32.471822555555605,28.519016
4761,59.999426333333304,60.269226
4762,52.3853486666667,53.49184
4763,46.2420391111111,47.665585
4764,9.5982942,10.239673
4765,37.6154673333333,38.32931
4766,25.7573982222222,28.866354
4767,77.4298846666667,79.81909
4768,38.4423421111111,38.802197
4769,24.2858942222222,23.073812
4770,47.972766222222205,49.513397
4771,60.2611657777778,57.912685
4772,26.403763,28.686632
4773,67.2850163333333,65.35943
4774,49.439753111111095,51.006725
4775,49.957659,49.752216
4776,57.4329356666667,60.593422
4777,70.3298055555556,68.01132
4778,24.938251666666698,24.945063
4779,27.4543572222222,29.45111
4780,16.012689083333303,15.383782
4781,16.5229898888889,16.45025
4782,66.8135622222222,68.23622
4783,27.443718555555602,28.706385
4784,16.0813035,14.72366
4785,60.2339441666666,61.202217
4786,15.696023666666699,16.068819
4787,70.46336444444441,68.80216
4788,35.2752201111111,36.536533
4789,23.707718166666698,23.61027
4790,51.4828244444444,50.94281
4791,58.0455601111111,56.76091
4792,49.9340147777778,50.177486
4793,23.344540888888897,22.112555
4794,54.6084713333333,53.81828
4795,31.608593888888898,30.457905
4796,50.4753843333333,51.999714
4797,59.3647958888889,59.6246
4798,14.208804999999998,13.366839
4799,53.013753777777794,53.45336
4800,83.91278933333331,83.426315
4801,10.0685795555556,9.278966
4802,44.0887475555556,46.22486
4803,33.230513,32.31573
4804,30.3853257777778,31.12017
4805,39.8063157777778,39.846016
4806,28.8886005,29.264341
4807,28.075973333333398,28.867697
4808,62.2742468333334,57.209064
4809,75.65940755555559,72.785736
4810,28.3211964444444,28.728205
4811,15.824349444444401,14.31062
4812,43.7305195555556,43.65684
4813,51.2752834444444,49.22224
4814,44.9760744444444,45.857178
4815,22.4591241111111,21.72914
4816,25.232679666666698,24.484047
4817,53.5636382222222,52.80877
4818,64.1784355555556,65.00036
4819,13.708683166666601,12.541581
4820,13.594555166666698,14.91086
4821,31.7811636666667,32.404503
4822,61.513973888888906,62.743355
4823,75.0227865555556,73.62436
4824,24.895340555555602,25.589533
4825,30.936115333333397,31.481756
4826,22.9819541666667,22.321947
4827,63.8008585555556,59.852154
4828,30.922373555555602,30.744682
4829,25.088585000000002,22.306217
4830,41.1489028888889,41.946358
4831,68.7168046666667,64.69716
4832,40.1070715555556,38.90455
4833,39.012578000000005,39.85294
4834,18.9446086666666,18.000927
4835,42.6496152222222,40.491844
4836,35.449816999999996,34.902737
4837,51.1665668888889,50.647274
4838,48.405555222222205,51.421818
4839,18.6430134444444,18.022911
4840,45.7094406666667,46.297688
4841,18.8941695555556,20.39649
4842,68.95638177777779,67.20913
4843,44.454673888888905,42.206303
4844,63.1299718888889,60.566334
4845,43.073739,41.225792
4846,97.4381611666666,97.6104
4847,58.8009457777778,58.203888
4848,25.254575,24.40736
4849,18.3108136666667,18.212366
4850,35.212217555555604,34.93633
4851,40.893159999999995,41.30154
4852,28.6581754444444,29.848879
4853,36.7806154444444,37.153355
4854,17.740002833333303,19.624693
4855,22.6231034444444,23.959755
4856,32.3099213333333,33.128407
4857,65.8400324444444,67.034645
4858,22.966493,21.890574
4859,14.682367999999999,14.4318905
4860,73.276794,75.114784
4861,24.732975,25.039755
4862,21.542687555555602,21.03919
4863,52.645582111111096,52.850426
4864,49.764078666666606,49.480877
4865,44.529802000000004,44.410736
4866,51.299472666666695,51.93413
4867,46.8998773333333,48.582375
4868,25.039480111111104,24.094831
4869,66.4059094444444,64.66283
4870,15.155861999999999,14.318791
4871,36.7240564444444,35.772133
4872,49.3617524444444,50.629158
4873,40.4925168333334,41.566055
4874,72.9504431111111,72.01561
4875,44.1705836666666,42.69478
4876,35.0461015,33.727776
4877,65.0652563333333,63.752132
4878,43.6454536666667,44.219048
4879,34.5521068888889,33.96889
4880,37.335902000000004,38.169243
4881,34.4405052222222,34.336006
4882,35.1476053333333,34.490894
4883,40.9591322222222,41.453476
4884,60.584835999999996,58.471287
4885,52.2734653333333,49.962246
4886,67.6952134444444,68.47896
4887,20.8716482222222,21.091455
4888,26.311207166666602,27.355137
4889,44.1628795555556,45.56611
4890,29.7335532222222,29.552353
4891,78.8181567777778,77.19207
4892,57.4825624444444,57.85369
4893,27.9612995,26.906807
4894,38.762018,37.50903
4895,59.080057,58.59128
4896,25.7356137777778,24.764772
4897,36.9981088888889,40.085514
4898,41.6802382222222,40.80372
4899,11.183196833333302,10.745283
4900,34.0018723333333,32.523037
4901,17.633380777777802,17.373407
4902,36.96999,37.954098
4903,49.498458222222204,47.5605
4904,46.3205484444444,46.99013
4905,42.7885601111111,45.09904
4906,26.4014551111111,26.307516
4907,46.546076888888905,45.395836
4908,32.1367391666667,33.40665
4909,56.8210794444444,56.442543
4910,47.956168,49.66131
4911,74.913352,72.12506
4912,20.4929241666666,18.854454
4913,57.639449222222204,58.430267
4914,33.199487333333394,33.0994
4915,28.038283166666698,27.645212
4916,30.811907888888896,30.708347
4917,33.557184111111106,35.45573
4918,49.148872666666605,48.375744
4919,53.2730623333333,53.34765
4920,59.3347495,57.662426
4921,56.5545264444444,56.03756
4922,25.788164333333302,25.681635
4923,44.123132666666606,43.84276
4924,47.625462222222204,46.434055
4925,39.003645666666706,38.645782
4926,36.1800871111111,35.291275
4927,22.360703111111103,23.402666
4928,34.8340644444444,36.561905
4929,89.25206433333331,93.44086
4930,22.5999394444444,22.749327
4931,24.4241432222222,24.569029
4932,24.685438888888896,21.761759
4933,54.5692163333333,53.796032
4934,47.3138681111111,44.60331
4935,21.167045,20.028725
4936,53.2262854444444,52.021004
4937,74.02717344444441,73.8003
4938,34.851720333333304,32.9712
4939,37.0910761111111,37.33378
4940,54.357701888888904,55.338524
4941,43.7669743333333,44.59525
4942,52.324384,52.4517
4943,32.543263888888895,30.689693
4944,29.5503545555556,28.266214
4945,36.832585777777794,36.634594
4946,43.1218053333333,41.03852
4947,52.743581888888905,54.762512
4948,43.5587758333333,43.704044
4949,49.2373877777778,49.554947
4950,40.93699166666671,40.92944
4951,52.4812407777778,51.9777
4952,29.3241644444444,27.973255
4953,84.2917427777778,87.70274
4954,50.122669,48.638645
4955,88.6448385555556,88.4292
4956,30.7892426666667,29.906166
4957,44.154472333333395,43.75142
4958,19.123482333333303,18.655869
4959,30.297380666666697,29.801617
4960,43.681879666666696,42.62252
4961,37.919332666666605,37.67029
4962,57.5501555555556,56.525757
4963,23.3583223333333,23.720451
4964,44.3796956666667,44.881042
4965,50.930416222222206,52.72967
4966,17.412363777777802,17.249472
4967,28.322694,28.231878
4968,32.1425574444444,30.462917
4969,23.442370999999998,23.475943
4970,65.0743887777778,64.68563
4971,27.158788444444397,29.614897
4972,17.937845499999998,16.218065
4973,44.3127161111111,45.510296
4974,61.8188485,62.97998
4975,29.9880014444444,29.48239
4976,17.4327928888889,16.787066
4977,12.194475166666601,11.753177
4978,64.0103652222222,63.31305
4979,41.401036,41.891556
4980,36.4544955555556,38.00381
4981,31.578330166666603,30.128273
4982,50.448021000000004,49.96078
4983,24.622677888888898,24.667116
4984,27.2424254444444,28.243004
4985,48.965590999999996,47.928528
4986,12.845121,12.192497
4987,26.3455557777778,25.924011
4988,44.0430937777778,44.559143
4989,63.7869368888889,63.618305
4990,15.598053166666698,15.397386
4991,65.4700418888889,64.95498
4992,62.9125038888889,63.419495
4993,19.3273082222222,17.932076
4994,56.624610111111096,55.071198
4995,23.429817666666697,23.138016
4996,57.9655281111111,55.806637
4997,74.76219755555559,74.16394
4998,64.2131054444444,68.853836
4999,11.916929444444401,10.062626
5000,48.9724201111111,49.78314
5001,31.8747725555556,34.376705
5002,51.5344281666667,50.89076
5003,49.3447363333333,48.88331
5004,44.6714344444444,42.649532
5005,27.167989888888897,28.044893
5006,30.9526991111111,29.352978
5007,74.92791388888891,77.14187
5008,75.4529273333333,73.13517
5009,56.3408311111111,56.936905
5010,41.0863805555556,42.62283
5011,55.380244,56.340744
5012,66.9088856666667,64.548546
5013,73.1217256666667,72.97051
5014,81.93977733333341,80.5063
5015,34.3953754444444,35.868385
5016,26.3585406666667,25.540638
5017,35.2690898888889,34.438507
5018,20.1506613333333,19.059872
5019,49.4816294444444,50.46355
5020,60.787736777777795,59.65333
5021,17.5713746666667,18.929876
5022,80.36614200000001,79.77272
5023,54.308578000000004,53.96514
5024,43.497033666666695,43.859497
5025,21.510182999999998,22.659197
5026,71.21578411111109,71.62658
5027,43.6910601111111,45.175804
5028,23.8408673333333,23.291847
5029,30.6321332222222,31.290018
5030,41.798637333333296,41.769493
5031,36.1672611111111,39.547474
5032,11.175356888888901,10.733134
5033,51.7352404444444,53.800835
5034,19.1752823333333,20.641596
5035,31.5984485,31.798763
5036,55.0340737777778,54.449097
5037,81.9499991111111,88.35827
5038,40.8946578888889,41.18581
5039,28.2145504444444,25.767405
5040,45.5977496666667,46.31738
5041,22.652438222222198,22.976849
5042,18.015974666666697,17.84126
5043,15.840421333333301,15.625633
5044,15.442225,15.334841
5045,21.0699974444444,19.779772
5046,69.6972542222222,71.39673
5047,36.896576888888895,37.222042
5048,54.1269248888889,54.90788
5049,48.139946,48.881123
5050,26.2478972222222,26.752169
5051,29.822466833333397,32.487026
5052,69.3593657777778,66.12719
5053,44.2742308333333,44.47164
5054,28.088873111111102,29.852625
5055,33.8038963333333,32.942543
5056,48.610813222222205,49.34171
5057,32.224911999999996,30.321335
5058,51.5050455,49.9987
5059,42.7089345,41.313164
5060,55.4766106666666,56.254803
5061,24.528092555555602,23.777359
5062,30.724247444444398,31.237684
5063,29.3527023333333,28.823376
5064,27.475293555555602,27.138931
5065,55.052595,53.1653
5066,52.2552217777778,52.318176
5067,27.4857671111111,27.488356
5068,24.276449,25.093931
5069,81.1519991666667,82.08929
5070,38.44460822222221,38.89527
5071,66.15259033333331,68.32521
5072,49.6247208333333,50.002617
5073,34.1458782222222,34.484272
5074,26.7474866666667,26.358217
5075,16.8231982222222,17.067026
5076,29.457301,27.541595
5077,32.7753332222222,32.603027
5078,73.03647600000001,70.831345
5079,52.149146777777794,48.960705
5080,33.1316144444444,33.06267
5081,42.6069781666667,41.12484
5082,33.8522942222222,33.305298
5083,56.5149488888889,57.884525
5084,44.3592628888889,43.611553
5085,33.7794616666667,33.11939
5086,25.7630805,24.90598
5087,73.17880455555559,74.54011
5088,25.122579444444398,24.637728
5089,19.814607000000002,20.416132
5090,25.5198708333333,25.335917
5091,35.9255535555556,36.623405
5092,21.950388500000003,23.574438
5093,67.5216671111111,66.94362
5094,17.6242963333333,17.456362
5095,58.04140322222221,56.123516
5096,46.223146333333304,47.25462
5097,12.198090833333302,11.132377
5098,43.741933777777795,42.846546
5099,15.9229591111111,16.275047
5100,15.175936666666699,14.212386
5101,65.4726454444444,64.36594
5102,48.106793777777796,47.34364
5103,19.7766068333334,21.161818
5104,51.7815076666667,52.764183
5105,72.83839300000001,74.135956
5106,22.9867642222222,23.651993
5107,36.4527374444444,37.20609
5108,17.035955666666602,15.6194935
5109,34.357580111111105,36.282986
5110,10.4659005,10.889306
5111,15.647742666666698,15.756766
5112,31.4185032222222,29.956541
5113,59.2547705555556,59.924286
5114,54.9239781111111,54.17308
5115,22.9981723333333,23.82024
5116,26.8545426666667,26.981922
5117,40.743705,41.085026
5118,32.2294242222222,32.578445
5119,78.33879044444441,79.06282
5120,46.0883253333333,47.023388
5121,56.0034368888889,55.645866
5122,58.9564231111111,61.022392
5123,42.363386,40.4135
5124,48.246731777777796,48.361862
5125,14.8388386666666,15.418446
5126,47.0184363333334,45.217224
5127,20.708430666666697,19.359787
5128,55.4822755,54.82517
5129,28.166540555555603,29.208483
5130,22.4079863333333,21.426495
5131,35.4604122222222,34.683933
5132,35.070384999999995,33.073822
5133,23.6012657777778,23.98933
5134,46.5923231111111,45.588074
5135,36.0413763333333,33.965122
5136,68.8501996666667,66.40914
5137,32.5735963333334,31.929758
5138,44.5694253333333,43.49586
5139,51.5428086666667,50.80557
5140,34.036161833333395,33.292076
